Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Hüsliguet,https://www.openstreetmap.org/node/8270415934,"https://www.google.com/maps?q=47.0157463,9.0870381",47.0157463,9.0870381,8270415934,farm,Mitlödi,https://www.hüsliguet.ch/
Uwalight GmbH,https://www.openstreetmap.org/node/8272222535,"https://www.google.com/maps?q=47.3906236,8.1273012",47.3906236,8.1273012,8272222535,works,Hunzenschwil,http://www.uwalight.ch
Heinigers Hofladen,https://www.openstreetmap.org/node/8296523023,"https://www.google.com/maps?q=47.4313108,8.6235238",47.4313108,8.6235238,8296523023,farm,Dietlikon,https://www.heinigers.ch/hofladen
Hotel Rössli,https://www.openstreetmap.org/node/8304548657,"https://www.google.com/maps?q=47.5506747,7.5361906",47.5506747,7.5361906,8304548657,hotel,Allschwil,https://www.roessli-allschwil.ch/
Marché de la Condémine,https://www.openstreetmap.org/node/8305242020,"https://www.google.com/maps?q=46.5560127,6.4688421",46.5560127,6.4688421,8305242020,farm,Colombier,https://www.condemine.ch
HA-Stocker,https://www.openstreetmap.org/node/8320795714,"https://www.google.com/maps?q=47.1950682,8.4775164",47.1950682,8.4775164,8320795714,works,Steinhausen,https://ha-stocker.com/
Gmüesegge,https://www.openstreetmap.org/node/8330993653,"https://www.google.com/maps?q=46.7609714,7.6270157",46.7609714,7.6270157,8330993653,farm,Thun,https://www.gmuesegge.ch/
Naturfreundehaus Les Cluds,https://www.openstreetmap.org/node/8350532911,"https://www.google.com/maps?q=46.8422678,6.5605879",46.8422678,6.5605879,8350532911,hostel,Bullet,https://naturfreunde.ch/haeuser/les-cluds/
Steinfels Swiss,https://www.openstreetmap.org/node/8364370646,"https://www.google.com/maps?q=47.4983078,8.7568129",47.4983078,8.7568129,8364370646,works,Winterthur,https://www.steinfels-swiss.ch/
Royal Döner,https://www.openstreetmap.org/node/8367172370,"https://www.google.com/maps?q=47.5009674,8.7773626",47.5009674,8.7773626,8367172370,works,Winterthur,https://www.royaldoener.ch/
Märki's Hofladen,https://www.openstreetmap.org/node/8367343188,"https://www.google.com/maps?q=47.5042189,8.6781395",47.5042189,8.6781395,8367343188,farm,Winterthur,https://www.maerkis-hofladen.ch/
Radhof,https://www.openstreetmap.org/node/8367343195,"https://www.google.com/maps?q=47.5274169,8.692252",47.5274169,8.692252,8367343195,farm,Winterthur,https://radhof-winterthur.ch/
Feierlenhof,https://www.openstreetmap.org/node/8374620093,"https://www.google.com/maps?q=47.6020645,9.2594539",47.6020645,9.2594539,8374620093,farm,Altnau,https://www.feierlenhof.ch/
C'est d'ici,https://www.openstreetmap.org/node/8391348334,"https://www.google.com/maps?q=46.6264136,6.8413335",46.6264136,6.8413335,8391348334,farm,Vauderens,https://cestdici.ch
Jakob AG,https://www.openstreetmap.org/node/8415036793,"https://www.google.com/maps?q=46.9229465,7.8419057",46.9229465,7.8419057,8415036793,works,Trubschachen,https://www.jakob.com
Ferme de la Combe,https://www.openstreetmap.org/node/8426711521,"https://www.google.com/maps?q=46.6005813,6.6175681",46.6005813,6.6175681,8426711521,farm,Etagnières,https://www.moulindessens.ch
Brennnessel Lindau,https://www.openstreetmap.org/node/8488484967,"https://www.google.com/maps?q=47.4435297,8.6775407",47.4435297,8.6775407,8488484967,farm,Lindau,https://brennnessel-lindau.ch/
Les Ateliers de Renens,https://www.openstreetmap.org/node/8500028885,"https://www.google.com/maps?q=46.5322629,6.5913632",46.5322629,6.5913632,8500028885,works,Renens,https://ateliersvdr.ch/
Valentine Fabrique S.A.,https://www.openstreetmap.org/node/8503652144,"https://www.google.com/maps?q=46.538051,6.5766281",46.538051,6.5766281,8503652144,works,Ecublens,https://www.valentine.ch/
Moxy Lausanne City,https://www.openstreetmap.org/node/8516056420,"https://www.google.com/maps?q=46.5220529,6.6250776",46.5220529,6.6250776,8516056420,hotel,Lausanne,https://www.marriott.com/hotels/travel/gvaox-moxy-lausanne-city
MIFROMA SA,https://www.openstreetmap.org/node/8520077205,"https://www.google.com/maps?q=46.6366995,6.8357031",46.6366995,6.8357031,8520077205,works,Ursy,http://www.mifroma.ch
Lausanne Palace,https://www.openstreetmap.org/node/8524794765,"https://www.google.com/maps?q=46.5195586,6.6309165",46.5195586,6.6309165,8524794765,hotel,Lausanne,https://www.lausanne-palace.ch
Jugendherberge Brienz,https://www.openstreetmap.org/node/8548325605,"https://www.google.com/maps?q=46.7509752,8.0483512",46.7509752,8.0483512,8548325605,hostel,Brienz,https://www.youthhostel.ch/de/hostels/jugendherberge-brienz
Gewinde Ziegler AG,https://www.openstreetmap.org/node/8561829019,"https://www.google.com/maps?q=47.2211246,7.5558613",47.2211246,7.5558613,8561829019,works,Feldbrunnen-St. Niklaus,https://www.gewindeziegler.ch/gewinde-ziegler-feldbrunnen.phtml
Hotel 2B,https://www.openstreetmap.org/node/8621647084,"https://www.google.com/maps?q=47.6956266,8.6361164",47.6956266,8.6361164,8621647084,hotel,Schaffhausen,https://www.hotel2b.ch/
Ferme Jaggi,https://www.openstreetmap.org/node/8661572217,"https://www.google.com/maps?q=46.4236479,6.2359141",46.4236479,6.2359141,8661572217,farm,Coinsins,https://jaggiferme.ch
Natürlich Schwarz,https://www.openstreetmap.org/node/8665899140,"https://www.google.com/maps?q=47.6459027,9.1430682",47.6459027,9.1430682,8665899140,farm,Tägerwilen,https://natuerlich-schwarz.ch/169/wissenswertes/hofverkauf
Hofladen Chilehof,https://www.openstreetmap.org/node/8672408467,"https://www.google.com/maps?q=47.2536792,8.7633221",47.2536792,8.7633221,8672408467,farm,Hombrechtikon,http://www.chilehof.ch
Güetli Hof,https://www.openstreetmap.org/node/8684541505,"https://www.google.com/maps?q=47.228252,8.4808353",47.228252,8.4808353,8684541505,farm,Mettmenstetten,https://www.guetli-hof.ch/unser-laden/
Weisses Kreuz,https://www.openstreetmap.org/node/8691080734,"https://www.google.com/maps?q=47.0729192,7.3054237",47.0729192,7.3054237,8691080734,hotel,Lyss,https://www.kreuz-lyss.ch/
Ristorante alpino,https://www.openstreetmap.org/node/8693488447,"https://www.google.com/maps?q=46.3503129,8.7871302",46.3503129,8.7871302,8693488447,hotel,Sonogno,https://ristorantealpino.ch/
Centurion Towerhotel,https://www.openstreetmap.org/node/8710504698,"https://www.google.com/maps?q=47.4802422,8.2117192",47.4802422,8.2117192,8710504698,hotel,Windisch,https://centurion-towerhotel.ch/
horgenglarus,https://www.openstreetmap.org/node/8743255027,"https://www.google.com/maps?q=47.0365035,9.0715817",47.0365035,9.0715817,8743255027,works,Glarus,https://horgenglarus.ch/
Otti Mühle,https://www.openstreetmap.org/node/8753573374,"https://www.google.com/maps?q=47.1310475,7.4066441",47.1310475,7.4066441,8753573374,farm,Oberwil bei Büren,http://www.otti-bioland.ch
Diener Precision Pumps Ltd,https://www.openstreetmap.org/node/8765308186,"https://www.google.com/maps?q=47.5156814,8.5902544",47.5156814,8.5902544,8765308186,works,Embrach,https://dienerprecisionpumps.com/
Stockengut Hofladen,https://www.openstreetmap.org/node/8776654552,"https://www.google.com/maps?q=47.3242332,8.5390808",47.3242332,8.5390808,8776654552,farm,Kilchberg (ZH),https://www.stockengut.ch/home/hofladen/
Hôtel de l'Ours Bellelay,https://www.openstreetmap.org/node/8785304868,"https://www.google.com/maps?q=47.2627417,7.1669202",47.2627417,7.1669202,8785304868,hotel,Bellelay,https://adb4u.ch/
Locanda Orelli,https://www.openstreetmap.org/node/8796532632,"https://www.google.com/maps?q=46.5061113,8.5121939",46.5061113,8.5121939,8796532632,hotel,Bedretto,https://www.locandaorelli.ch/
Hôtel Aux Remparts,https://www.openstreetmap.org/node/8803231436,"https://www.google.com/maps?q=46.8117672,7.1570954",46.8117672,7.1570954,8803231436,hotel,Fribourg,https://www.hotel-remparts.ch/fr/contact/
Vitagneau,https://www.openstreetmap.org/node/8836971859,"https://www.google.com/maps?q=46.8214206,6.7939518",46.8214206,6.7939518,8836971859,farm,Cheyres,http://vitagneau.ch
La ferme Gross,https://www.openstreetmap.org/node/8836971861,"https://www.google.com/maps?q=46.8268843,6.8182997",46.8268843,6.8182997,8836971861,farm,Châbles FR,https://www.lafermegross.ch
Ferme les Tierdzous,https://www.openstreetmap.org/node/8836971863,"https://www.google.com/maps?q=46.8229898,6.8075874",46.8229898,6.8075874,8836971863,farm,Châbles FR,https://fermelestierdzous.ch
Hofladen Stierenacher,https://www.openstreetmap.org/node/8848392434,"https://www.google.com/maps?q=47.4414129,8.6694268",47.4414129,8.6694268,8848392434,farm,Lindau,https://stierenacher.ch;https://brennnessel-lindau.ch/
Hotel Garni Golf,https://www.openstreetmap.org/node/8891727607,"https://www.google.com/maps?q=46.15453,8.7683166",46.15453,8.7683166,8891727607,hotel,Ascona,https://garni-golf.ch
Wildchrüter-Chuchi,https://www.openstreetmap.org/node/8894860113,"https://www.google.com/maps?q=47.2878585,8.8281725",47.2878585,8.8281725,8894860113,farm,Hinwil,https://www.wildchrueter-chuchi.ch/
Beckimarkt,https://www.openstreetmap.org/node/8902078492,"https://www.google.com/maps?q=47.331661,8.5355885",47.331661,8.5355885,8902078492,farm,Zürich,https://www.beckimarkt.ch/
Berggasthaus Heimritz,https://www.openstreetmap.org/node/8911756247,"https://www.google.com/maps?q=46.4453989,7.7391997",46.4453989,7.7391997,8911756247,hotel,Kandersteg,https://heimritz.ch/
WENK Sockenfabrik,https://www.openstreetmap.org/node/8934021946,"https://www.google.com/maps?q=47.4527555,8.0538169",47.4527555,8.0538169,8934021946,works,Densbüren,https://sockenfabrik.ch/
Bio-Hofkiosk Lützelsee,https://www.openstreetmap.org/node/8946735188,"https://www.google.com/maps?q=47.2574524,8.7666683",47.2574524,8.7666683,8946735188,farm,Hombrechtikon,https://www.biohof-luetzelsee.ch/direktverkauf-und-hofkiosk
Biohof Allemann,https://www.openstreetmap.org/node/8955180203,"https://www.google.com/maps?q=46.4483768,7.4515376",46.4483768,7.4515376,8955180203,farm,Lenk im Simmental,https://www.allemann-lenk.ch
Müller Frauenfeld AG,https://www.openstreetmap.org/node/8987644673,"https://www.google.com/maps?q=47.5686451,8.9128263",47.5686451,8.9128263,8987644673,works,Frauenfeld,https://www.mueller-frauenfeld.ch
Bären,https://www.openstreetmap.org/node/9007642453,"https://www.google.com/maps?q=47.2623693,7.6596216",47.2623693,7.6596216,9007642453,hotel,Oberbipp,https://baeren-oberbipp.ch
Märthof,https://www.openstreetmap.org/node/9007958318,"https://www.google.com/maps?q=47.5587778,7.5873885",47.5587778,7.5873885,9007958318,hotel,Basel,https://www.hotel-maerthof-basel.ch
Hofladen Familie Michel,https://www.openstreetmap.org/node/9010729855,"https://www.google.com/maps?q=47.399363,8.6531361",47.399363,8.6531361,9010729855,farm,Wangen-Brüttisellen,https://www.wachtelmichel.ch/
Beerstecher Hofladen,https://www.openstreetmap.org/node/9010757171,"https://www.google.com/maps?q=47.3859752,8.640465",47.3859752,8.640465,9010757171,farm,Dübendorf,https://www.beerstecher.ch/hofladen/
Hotel Corona,https://www.openstreetmap.org/node/9011157708,"https://www.google.com/maps?q=46.1692983,8.7917386",46.1692983,8.7917386,9011157708,hotel,Locarno,https://hotel-corona.ch
Hofladen Soulfarm,https://www.openstreetmap.org/node/9024752374,"https://www.google.com/maps?q=46.9199991,7.4791722",46.9199991,7.4791722,9024752374,farm,Kehrsatz,https://soulfarm.ch
Korrodihof,https://www.openstreetmap.org/node/9027250530,"https://www.google.com/maps?q=47.2644425,8.7622388",47.2644425,8.7622388,9027250530,farm,Hombrechtikon,https://www.korrodihof.ch/
Frohsinn Hofladen,https://www.openstreetmap.org/node/9028126237,"https://www.google.com/maps?q=47.5101852,8.6927277",47.5101852,8.6927277,9028126237,farm,Winterthur,https://radhof-winterthur.ch/frohsinn-laden-in-winterthur-wuelflingen/
Hotel du Pas de Cheville,https://www.openstreetmap.org/node/9055912216,"https://www.google.com/maps?q=46.2270221,7.3123691",46.2270221,7.3123691,9055912216,hotel,Conthey,https://www.pasdecheville.ch/
Berglodge Goms,https://www.openstreetmap.org/node/9064606717,"https://www.google.com/maps?q=46.4857359,8.2680948",46.4857359,8.2680948,9064606717,hotel,Münster (VS),https://berglodgegoms.ch/
Sigatec SA,https://www.openstreetmap.org/node/9079742501,"https://www.google.com/maps?q=46.218644,7.3431979",46.218644,7.3431979,9079742501,works,Sion,https://sigatec.ch/
Panier Gourmand,https://www.openstreetmap.org/node/9080426880,"https://www.google.com/maps?q=46.3918391,6.2112243",46.3918391,6.2112243,9080426880,farm,Signy,https://lepaniergourmand.ch
Hofladen zum Pudel,https://www.openstreetmap.org/node/9081726373,"https://www.google.com/maps?q=47.696522,8.5749551",47.696522,8.5749551,9081726373,farm,Beringen,https://weberbioprodukte.ch/produkte/#einkaufen
Hôtel N’vY,https://www.openstreetmap.org/node/9087849912,"https://www.google.com/maps?q=46.2154216,6.1486633",46.2154216,6.1486633,9087849912,hotel,Genève,https://www.hotelnvygeneva.com
Les Rangs,https://www.openstreetmap.org/node/9119655823,"https://www.google.com/maps?q=46.2350725,7.304706",46.2350725,7.304706,9119655823,hotel,St-Séverin,https://www.lesrangs.ch/
Laternenhof,https://www.openstreetmap.org/node/9142451323,"https://www.google.com/maps?q=47.4527838,9.3695766",47.4527838,9.3695766,9142451323,farm,Wittenbach,https://www.laternenhof.ch/
Bosch Rexroth Schweiz AG,https://www.openstreetmap.org/node/9144282036,"https://www.google.com/maps?q=47.172399,8.9594826",47.172399,8.9594826,9144282036,works,Buttikon SZ,http://www.boschrexroth.ch/
Panorama Hotel Elisabetta,https://www.openstreetmap.org/node/9144822155,"https://www.google.com/maps?q=46.1502052,8.7339452",46.1502052,8.7339452,9144822155,hotel,Ronco sopra Ascona,https://www.ph-elisabetta.ch
Texbau AG,https://www.openstreetmap.org/node/9175925048,"https://www.google.com/maps?q=47.3579499,7.9735595",47.3579499,7.9735595,9175925048,works,Däniken SO,https://www.texbau.ch/
Domaine Mathys,https://www.openstreetmap.org/node/9212515034,"https://www.google.com/maps?q=46.6446747,6.5776452",46.6446747,6.5776452,9212515034,farm,Oulens-sous-Echallens,https://domainemathys.wixsite.com/monsite
Alexandra,https://www.openstreetmap.org/node/9221868297,"https://www.google.com/maps?q=46.1748874,8.8087197",46.1748874,8.8087197,9221868297,hotel,Muralto,https://www.hotel-alexandra.ch/
Hotel a la Staziun,https://www.openstreetmap.org/node/9221868348,"https://www.google.com/maps?q=46.6980893,10.0903058",46.6980893,10.0903058,9221868348,hotel,Zernez,https://www.hotelstaziun.ch/
De La Gare,https://www.openstreetmap.org/node/9234565816,"https://www.google.com/maps?q=46.6683082,6.8022013",46.6683082,6.8022013,9234565816,hotel,Moudon,https://www.hoteldelagare-moudon.ch/
La Suite,https://www.openstreetmap.org/node/9239785509,"https://www.google.com/maps?q=46.8198461,6.9393216",46.8198461,6.9393216,9239785509,hotel,Payerne,https://la-suite.ch
Gérald Badan S.A.,https://www.openstreetmap.org/node/9241023996,"https://www.google.com/maps?q=47.273075,7.3616183",47.273075,7.3616183,9241023996,works,Moutier,badansa.ch
Chez Elsy - Crans-Sapins,https://www.openstreetmap.org/node/9362618059,"https://www.google.com/maps?q=46.3053867,7.4532023",46.3053867,7.4532023,9362618059,hotel,Crans VS,https://www.chezelsy.ch
Hotel Frauenfeld,https://www.openstreetmap.org/node/9365633384,"https://www.google.com/maps?q=47.5642889,8.8749683",47.5642889,8.8749683,9365633384,hotel,Frauenfeld,https://www.hotel-frauenfeld.ch/de/
Wieland metalix AG,https://www.openstreetmap.org/node/9372989787,"https://www.google.com/maps?q=47.2097269,7.5042132",47.2097269,7.5042132,9372989787,works,Bellach,https://www.wieland-metalix.com/
Fraisa AG,https://www.openstreetmap.org/node/9373121995,"https://www.google.com/maps?q=47.2094629,7.5033478",47.2094629,7.5033478,9373121995,works,Bellach,https://www.fraisa.com
Biohof Bild,https://www.openstreetmap.org/node/9385282240,"https://www.google.com/maps?q=47.3615364,9.0965594",47.3615364,9.0965594,9385282240,farm,Ganterschwil,https://www.biohofbild.ch/
TMR SA - Atelier Octofer,https://www.openstreetmap.org/node/9416208677,"https://www.google.com/maps?q=46.1106742,7.0915264",46.1106742,7.0915264,9416208677,works,Martigny,https://www.tmrsa.ch/
Riva Rooms & Studios,https://www.openstreetmap.org/node/9437438051,"https://www.google.com/maps?q=46.175729,8.8198329",46.175729,8.8198329,9437438051,hotel,Minusio,https://rivarooms.ch/de/
Käserei Bräägg AG,https://www.openstreetmap.org/node/9439324127,"https://www.google.com/maps?q=47.4015105,9.0707454",47.4015105,9.0707454,9439324127,farm,Bazenheid,https://manserkaese.ch/
L’Esprit du Fruit - Self,https://www.openstreetmap.org/node/9461169290,"https://www.google.com/maps?q=46.5574533,6.5768303",46.5574533,6.5768303,9461169290,farm,Crissier,https://www.mblondel.ch/marche-a-ferme/
L’Esprit du Fruit,https://www.openstreetmap.org/node/9461169291,"https://www.google.com/maps?q=46.55753,6.5767852",46.55753,6.5767852,9461169291,farm,Crissier,https://www.mblondel.ch/marche-a-ferme/
Hôtel Castel,https://www.openstreetmap.org/node/9515940164,"https://www.google.com/maps?q=46.2322968,7.3681657",46.2322968,7.3681657,9515940164,hotel,Sion,https://hotelcastel.ch/
Waldhotel Doldenhorn,https://www.openstreetmap.org/node/9524109494,"https://www.google.com/maps?q=46.4862187,7.6716582",46.4862187,7.6716582,9524109494,hotel,Kandersteg,https://www.doldenhorn-ruedihus.ch/
Aazheimerhof,https://www.openstreetmap.org/node/9556581193,"https://www.google.com/maps?q=47.6719124,8.5857131",47.6719124,8.5857131,9556581193,farm,Neuhausen,https://www.schwyn-aazheimerhof.ch/
Hofladen Trottengarten,https://www.openstreetmap.org/node/9563242606,"https://www.google.com/maps?q=47.6323808,8.8021313",47.6323808,8.8021313,9563242606,farm,Oberstammheim,https://www.biohoftrottengarten.ch/
La Dubarde,https://www.openstreetmap.org/node/9575554911,"https://www.google.com/maps?q=46.5616058,6.6401328",46.5616058,6.6401328,9575554911,farm,Le Mont-sur-Lausanne,https://www.dubarde.ch/
arnold sanitär heizung solar GmbH,https://www.openstreetmap.org/node/9591775446,"https://www.google.com/maps?q=46.3135617,7.8011221",46.3135617,7.8011221,9591775446,works,Raron,https://www.arnold-shs.ch/
Hotel Sunnehüsi,https://www.openstreetmap.org/node/9592004074,"https://www.google.com/maps?q=46.6626141,7.7279465",46.6626141,7.7279465,9592004074,hotel,Krattigen,https://www.sunnehuesi.ch
Seeblick,https://www.openstreetmap.org/node/9592007788,"https://www.google.com/maps?q=46.6603777,7.7310214",46.6603777,7.7310214,9592007788,hotel,Krattigen,http://www.seeblick-krattigen.ch
Hofladen Bühl,https://www.openstreetmap.org/node/9609975166,"https://www.google.com/maps?q=46.8037905,9.8405656",46.8037905,9.8405656,9609975166,farm,Davos Dorf,http://www.hoffmann-davos.ch/
biogemüse MAURER,https://www.openstreetmap.org/node/9632361955,"https://www.google.com/maps?q=47.1031814,7.36034",47.1031814,7.36034,9632361955,farm,Diessbach bei Büren,https://www.biomaurer.ch/de/verkauf/hofladen.php
Eden Roc,https://www.openstreetmap.org/node/9652103571,"https://www.google.com/maps?q=46.1506704,8.7728986",46.1506704,8.7728986,9652103571,hotel,Ascona,https://edenroc.ch/
Gasthaus Rössli,https://www.openstreetmap.org/node/9660854727,"https://www.google.com/maps?q=47.3457146,9.0802832",47.3457146,9.0802832,9660854727,hotel,Dietfurt,https://roessli.business.site
PAWI Verpackungen,https://www.openstreetmap.org/node/9685609277,"https://www.google.com/maps?q=47.492659,8.7585505",47.492659,8.7585505,9685609277,works,Winterthur,https://www.pawi.com
Domaine du Gallien,https://www.openstreetmap.org/node/9687971777,"https://www.google.com/maps?q=46.6065972,6.7764343",46.6065972,6.7764343,9687971777,farm,Carrouge VD,https://www.domainedugallien.ch/
La Bouffathèque,https://www.openstreetmap.org/node/9702344862,"https://www.google.com/maps?q=46.9515615,7.0686492",46.9515615,7.0686492,9702344862,farm,Lugnorre,https://labouffatheque.ch/
Los Lorentes,https://www.openstreetmap.org/node/9727103219,"https://www.google.com/maps?q=46.9485985,7.4079301",46.9485985,7.4079301,9727103219,hotel,Bern,https://loslorentes.com/
Käserei Bütschwil,https://www.openstreetmap.org/node/9729750361,"https://www.google.com/maps?q=47.3621384,9.0722043",47.3621384,9.0722043,9729750361,works,Bütschwil,https://www.guentensperger-kaese.ch/
Guidoux fruits,https://www.openstreetmap.org/node/9761768452,"https://www.google.com/maps?q=46.7600276,6.7009563",46.7600276,6.7009563,9761768452,farm,Cronay,http://guidoux-fruits.ch/
Les petits fruits de Bussy,https://www.openstreetmap.org/node/9761798711,"https://www.google.com/maps?q=46.5276984,6.4469539",46.5276984,6.4469539,9761798711,farm,Bussy-Chardonney,https://www.lespetitsfruitsdebussy.ch/
La Ferme de la Source,https://www.openstreetmap.org/node/9761847418,"https://www.google.com/maps?q=46.8079384,7.0688489",46.8079384,7.0688489,9761847418,farm,Chésopelloz,https://ferme-lasource.ch/vente-directe-a-la-ferme
La Ferme à Gachet,https://www.openstreetmap.org/node/9761887660,"https://www.google.com/maps?q=46.6455591,6.5339233",46.6455591,6.5339233,9761887660,farm,Eclépens,https://www.lafermeagachet.ch
Self Fruits et Légumes - Chez Ludovic,https://www.openstreetmap.org/node/9761891452,"https://www.google.com/maps?q=46.5101451,6.860034",46.5101451,6.860034,9761891452,farm,Attalens,https://chezludovic.com/
arboThévoz,https://www.openstreetmap.org/node/9761900045,"https://www.google.com/maps?q=46.8423015,6.9928059",46.8423015,6.9928059,9761900045,farm,Russy,https://www.arbothevoz.ch/post/auto-cueillette-fribourg
La Fraise à Canack,https://www.openstreetmap.org/node/9761900748,"https://www.google.com/maps?q=46.6619892,6.5997884",46.6619892,6.5997884,9761900748,farm,Goumoens-la-Ville,http://www.lafermeacanack.ch/
Moret Fruits - vente au domaine,https://www.openstreetmap.org/node/9764917388,"https://www.google.com/maps?q=46.117996,7.0624099",46.117996,7.0624099,9764917388,farm,Martigny,https://www.moretfruits.ch
Honora Zen,https://www.openstreetmap.org/node/9790643618,"https://www.google.com/maps?q=47.1607534,8.9767341",47.1607534,8.9767341,9790643618,hostel,Reichenburg,https://zen-kloster.ch/
Bertschi-Café,https://www.openstreetmap.org/node/9815624517,"https://www.google.com/maps?q=47.555249,7.6353967",47.555249,7.6353967,9815624517,works,Birsfelden,https://www.bertschi-cafe.ch/
Hoflädeli Hof Holbach,https://www.openstreetmap.org/node/9820617373,"https://www.google.com/maps?q=47.3725904,7.5402493",47.3725904,7.5402493,9820617373,farm,Erschwil,https://www.swissmilk.ch/de/schweizer-milch/vommilchbuur/hofladen-von-alexandra-und-urban-christ/
Hofladen Joggehus,https://www.openstreetmap.org/node/9820635089,"https://www.google.com/maps?q=47.361287,7.5765897",47.361287,7.5765897,9820635089,farm,Beinwil,https://www.joggehus.ch/pferde
Gasthof zum weissen Rössli,https://www.openstreetmap.org/node/9820660959,"https://www.google.com/maps?q=47.3716791,7.5423092",47.3716791,7.5423092,9820660959,hotel,Erschwil,https://www.roessli-erschwil.ch
Bildungszentrum Wald (Hotel),https://www.openstreetmap.org/node/9868872231,"https://www.google.com/maps?q=47.0790856,7.3133694",47.0790856,7.3133694,9868872231,hotel,Lyss,https://www.bzwlyss.ch/hospitality/hotellerie/
Ô Couleurs de la Vie,https://www.openstreetmap.org/node/9870778597,"https://www.google.com/maps?q=46.7712656,6.8013148",46.7712656,6.8013148,9870778597,farm,Treytorrens (Payerne),https://couleurs-de-la-vie.ch/
Eden Wellness,https://www.openstreetmap.org/node/9887891167,"https://www.google.com/maps?q=46.0185213,7.7493976",46.0185213,7.7493976,9887891167,hotel,Zermatt,https://hotel-eden.ch/
Appartements Elan,https://www.openstreetmap.org/node/9887891168,"https://www.google.com/maps?q=46.0183557,7.7499672",46.0183557,7.7499672,9887891168,hotel,Zermatt,https://elanzermatt.ch/
Piazza Ascona,https://www.openstreetmap.org/node/9889780232,"https://www.google.com/maps?q=46.1540105,8.7689722",46.1540105,8.7689722,9889780232,hotel,Ascona,https://hotelpiazza.ch
Ferme des Terres Rouges,https://www.openstreetmap.org/node/9890348307,"https://www.google.com/maps?q=46.7682606,6.6718179",46.7682606,6.6718179,9890348307,farm,Pomy,https://ferme-des-terres-rouges.ch/
Anstatthotel Horw,https://www.openstreetmap.org/node/9918730611,"https://www.google.com/maps?q=47.0125332,8.3087288",47.0125332,8.3087288,9918730611,hotel,Horw,https://anstatthotel.ch/horw/
Ibis Zürich Messe Airport,https://www.openstreetmap.org/node/9939566045,"https://www.google.com/maps?q=47.4158194,8.5588139",47.4158194,8.5588139,9939566045,hotel,Zürich,https://all.accor.com/hotel/2980/index.en.shtml
Hoflädeli,https://www.openstreetmap.org/node/9944592254,"https://www.google.com/maps?q=47.6410232,8.7844209",47.6410232,8.7844209,9944592254,farm,Unterstammheim,https://hopfengut.ch/hofladen/
Hotel Waldhaus,https://www.openstreetmap.org/node/9950959713,"https://www.google.com/maps?q=46.4283809,9.7611912",46.4283809,9.7611912,9950959713,hotel,Sils-Maria,https://waldhaus-sils.ch/
Sovag Veolia,https://www.openstreetmap.org/node/9953282913,"https://www.google.com/maps?q=47.0672869,8.2925005",47.0672869,8.2925005,9953282913,works,Emmenbrücke,https://www.sovag.veolia.ch/
Boutique Hotel De La Croix Federale,https://www.openstreetmap.org/node/9962212695,"https://www.google.com/maps?q=46.3793394,7.6298872",46.3793394,7.6298872,9962212695,hotel,Leukerbad,https://www.croix-federale.ch/
Hotel Landhaus,https://www.openstreetmap.org/node/9963407215,"https://www.google.com/maps?q=46.4898071,7.2605411",46.4898071,7.2605411,9963407215,hotel,Saanen,https://landhaus-saanen.ch
Mountime,https://www.openstreetmap.org/node/9964205364,"https://www.google.com/maps?q=46.0651741,7.7759131",46.0651741,7.7759131,9964205364,hotel,Täsch,https://www.mountime.ch/
Hotel Europe Brig,https://www.openstreetmap.org/node/9964297548,"https://www.google.com/maps?q=46.31874,7.9865409",46.31874,7.9865409,9964297548,hotel,Brig,https://www.europe-brig.ch/
Ibis Budget,https://www.openstreetmap.org/node/9971469657,"https://www.google.com/maps?q=45.9913205,8.9458422",45.9913205,8.9458422,9971469657,hotel,Paradiso,https://all.accor.com/hotel/6781/index.de.shtml
Ibis,https://www.openstreetmap.org/node/9971469658,"https://www.google.com/maps?q=45.9913368,8.9456296",45.9913368,8.9456296,9971469658,hotel,Lugano,https://all.accor.com/hotel/6776/index.de.shtml
Novotel,https://www.openstreetmap.org/node/9971469659,"https://www.google.com/maps?q=45.991453,8.9455006",45.991453,8.9455006,9971469659,hotel,Lugano,https://all.accor.com/hotel/6775/index.de.shtml
Spicher Lädeli,https://www.openstreetmap.org/node/10029653989,"https://www.google.com/maps?q=46.9095966,7.6478906",46.9095966,7.6478906,10029653989,farm,Grosshöchstetten,https://www.myfarm.ch/6XSR81
Hotel Mokka,https://www.openstreetmap.org/node/10048570742,"https://www.google.com/maps?q=47.5628257,8.0611011",47.5628257,8.0611011,10048570742,hotel,Laufenburg,https://www.hotelmokka.ch/
Gasthof zur Saline,https://www.openstreetmap.org/node/10051914985,"https://www.google.com/maps?q=47.531104,7.6780588",47.531104,7.6780588,10051914985,hotel,Pratteln-Schweizerhalle,https://www.gasthof-saline.ch/
Alpenblick,https://www.openstreetmap.org/node/10059366989,"https://www.google.com/maps?q=46.9569107,7.4570699",46.9569107,7.4570699,10059366989,hotel,Bern,https://www.alpenblickbern.ch/
Stettler Légumes,https://www.openstreetmap.org/node/10062416593,"https://www.google.com/maps?q=46.3633407,6.9016494",46.3633407,6.9016494,10062416593,farm,Noville,https://www.stettlerlegumes.ch/
